Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
33721 Office Furniture (including Fixtures),65797895,648610917,2024,Jun
33791 Mattresses,15127456,68240040,2024,Jun
33792 Blinds & Shades,3935884,143185251,2024,Jun
33911 Medical Equipment & Supplies,3685889617,4515002107,2024,Jun
33991 Jewelry & Silverware,3370280530,2644883775,2024,Jun
33992 Sporting & Athletic Goods,236829490,772479022,2024,Jun
"33993 Dolls, Toys & Games",185500938,1565481117,2024,Jun
33994 Office Supplies (except Paper),69637442,255446789,2024,Jun
33995 Signs,11027072,27932623,2024,Jun
33999 Other Manufactured Commodities,823680934,1751055817,2024,Jun
91000 Waste And Scrap,2197970801,600437469,2024,Jun
93000 Used Or Second-hand Merchandise,2153699184,1001964433,2024,Jun
98000 Goods Returned (exports For Canada Only),9704100,8134275596,2024,Jun
99000 Other Special Classification Provisions,5636569936,2423269495,2024,Jun
111110 Soybeans,704967446,18770062,2024,Jun
111120 Oilseeds (except Soybean),14102810,64892760,2024,Jun
111130 Dry Peas & Beans,87154166,47287116,2024,Jun
111140 Wheat,405504534,59208808,2024,Jun
111150 Corn,1191560739,13908861,2024,Jun
111160 Rice,75666602,0,2024,Jun
111199 Other Grains,40788586,34135063,2024,Jun
111211 Potatoes,43702635,33272479,2024,Jun
111219 Other Vegetables (except Potatoes) And Melons,365659058,547941371,2024,Jun
111310 Oranges,19124013,13959129,2024,Jun
111320 Citrus Fruits (except Oranges),19562550,164399284,2024,Jun
111331 Apples,70454951,20571755,2024,Jun
111332 Grapes,48740231,311642539,2024,Jun
111333 Strawberries,76191880,12254148,2024,Jun
111334 Berries (except Strawberries),70507610,70387824,2024,Jun
111335 Tree Nuts,664054047,219741806,2024,Jun
111339 Other Noncitrus Fruits,336345307,1275460531,2024,Jun
111411 Mushrooms,3321893,38482474,2024,Jun
111421 Nursery Products & Trees,25766260,59987369,2024,Jun
"111422 Fresh Flowers, Seeds & Foliage",5458026,156840227,2024,Jun
111910 Tobacco,88342499,69601557,2024,Jun
111920 Cotton,367014012,650620,2024,Jun
111930 Sugarcane,18847,168328,2024,Jun
"111940 Hay, Alfalfa Hay, And Clover",79310938,7159993,2024,Jun
111991 Sugar Beets,66346,14382,2024,Jun
111992 Peanuts,32424125,367818,2024,Jun
111998 Other Miscellaneous Agricultural Products,72713959,95761231,2024,Jun
1121XX Cattle,31232402,226750291,2024,Jun
112210 Swine,661765,45658004,2024,Jun
1123XX Poultry And Eggs,70001931,9688148,2024,Jun
112410 Sheep & Wool,2528808,141965,2024,Jun
112420 Goats & Other Fine Animal Hair,405602,626298,2024,Jun
"112511 Fish, Farmed",12710601,354874600,2024,Jun
"112512 Shellfish, Farmed",49953,298693961,2024,Jun
112910 Bees & Honey,3386781,49219669,2024,Jun
112920 Horses & Other Equine,13974224,41800427,2024,Jun
"112930 Rabbits, Foxes, Furskins, & Cuttings",28663388,790739,2024,Jun
112990 All Other Live Animals,9585524,34583217,2024,Jun
113210 Forestry Products,31534412,239418515,2024,Jun
113310 Timber & Logs,153836258,10750711,2024,Jun
114111 Finfish Fresh/chilled/frozen; Finfish Products,207092528,556155982,2024,Jun
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,52529236,715611078,2024,Jun
114119 Other Marine Products,3498440,9423788,2024,Jun
115210 Support Activities For Animal Production,21645864,4290976,2024,Jun
211120 Crude Petroleum,10188102535,14581164380,2024,Jun
211130 Natural Gas,4881330200,499381085,2024,Jun
212114 Surface Coal Mining,11806023,1327802,2024,Jun
212115 Underground Coal Mining,1329219942,46137075,2024,Jun
212210 Iron Ores,104634033,78735774,2024,Jun
212220 Gold Ore And Silver Ore Mining,40740323,0,2024,Jun
"212230 Copper, Nickel, Lead & Zinc",309861492,12288638,2024,Jun
212290 Other Metal Ore Mining,120879547,161609084,2024,Jun
212311 Dimension Stone,10268219,12170691,2024,Jun
212312 Limestone,108344,78501,2024,Jun
212319 Other Crushed & Broken Stone,4849622,22352764,2024,Jun
212321 Construction Sand And Gravel,663822,5720701,2024,Jun
212322 Industrial Sand,75609380,3955877,2024,Jun
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",85394462,19526486,2024,Jun
212390 Other Nonmetallic Mineral Mining And Quarrying,55992211,143117384,2024,Jun
311111 Dog & Cat Foods,214537127,185853973,2024,Jun
311119 Other Animal Foods,131293852,84668656,2024,Jun
311211 Flour & Other Grain Mill Products,95244741,150136999,2024,Jun
311212 Milled Rice & By-products,123520931,108368234,2024,Jun
311213 Malts,19682911,25571610,2024,Jun
311221 Wet Corn Milling Products,222039311,114289918,2024,Jun
311224 Soybean Oil & Other Oilseed,656169395,1133169253,2024,Jun
311225 Margarine & Edible Fats & Oils,56691634,56452387,2024,Jun
311230 Breakfast Cereals,63004815,82473364,2024,Jun
31131X Sugars,48855566,216755578,2024,Jun
311340 Nonchocolate Confectionery Products,79375677,292275231,2024,Jun
31135X Chocolate And Confectionery From Cacao Beans Produ,207046637,517764854,2024,Jun
"311411 Frozen Fruits, Juices & Vegetables",220856751,459334517,2024,Jun
311412 Frozen Specialty Food,34692757,45438535,2024,Jun
311421 Fruits & Vegetables Preserved,279399791,819222689,2024,Jun
311422 Specialty Canned Foods,31894513,25010621,2024,Jun
311423 Dried & Dehydrated Foods,52541094,88045004,2024,Jun
"311511 Fluid Milk, Cream & Related Products",39712469,19273336,2024,Jun
311512 Creamery Butter,25007761,52049570,2024,Jun
311513 Cheese,183390566,146651192,2024,Jun
"311514 Dry, Condensed, And Evaporated Dairy Products",413452934,213904076,2024,Jun
311520 Ice Cream & Frozen Desserts,24390811,29286092,2024,Jun
311611 Meat Products (exc Poultry),1748683243,1218246674,2024,Jun
311612 Processed Meat,14592683,18640297,2024,Jun
"311613 Animal Fats, Oils & By-products",107995432,246640508,2024,Jun
"311615 Poultry, Prepared Or Preserved",447651675,78161353,2024,Jun
"311710 Seafood Prods, Prepared, Canned & Packaged",31863940,352815951,2024,Jun
31181X Bread & Bakery Products,188066656,834723186,2024,Jun
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",58075940,111645659,2024,Jun
311911 Roasted Nuts & Peanut Butter,87114116,61998856,2024,Jun
311919 Other Snack Foods,55629752,94440299,2024,Jun
311920 Coffee & Tea,120578068,342827396,2024,Jun
311930 Flavoring Extracts & Syrups,21837684,224157574,2024,Jun
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",131295863,142298126,2024,Jun
311942 Spices & Extracts,64864371,180650491,2024,Jun
311991 Perishable Prepared Food,10435296,34189033,2024,Jun
"311999 Other Foods, Nesoi",560176568,421585313,2024,Jun
312111 Soft Drinks,120774280,250454672,2024,Jun
312112 Bottled Waters,5174848,54369405,2024,Jun
312113 Ice,11772796,24800613,2024,Jun
312120 Malt And Beer,269909030,712025800,2024,Jun
"312130 Wines, Brandy, And Brandy Spirits",114908094,679306427,2024,Jun
312140 Distilled Liquors,273146127,844506602,2024,Jun
312230 Tobacco Or Cigarette  Products,42974128,164023770,2024,Jun
"313110 Fibers, Yarns, & Threads",133144030,59015450,2024,Jun
313210 Broadwoven Fabrics,132097834,225621259,2024,Jun
313220 Narrow Fabrics & Schiffli Machine Embroidery,80319149,107938910,2024,Jun
313230 Nonwoven Fabrics,188746246,172129711,2024,Jun
313240 Knit Fabrics,48862761,75637490,2024,Jun
313320 Coated Fabrics,99641658,125351107,2024,Jun
314110 Carpets & Rugs,61242898,292731797,2024,Jun
314120 Curtains And Linens,52309305,1010363086,2024,Jun
314910 Textile Bags & Canvas,28884418,179590198,2024,Jun
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",25398631,100341245,2024,Jun
314999 All Other Miscellaneous Textile Products,81953021,405305843,2024,Jun
315120 Apparel Knitting Mills,10266564,264119673,2024,Jun
315250 Cut And Sew Apparel Manufact (except Conttactors),442006558,5802039698,2024,Jun
315990 Apparel Accessories & Other Apparel,59542232,377720672,2024,Jun
316110 Leather & Hide Tanning,54560120,37261681,2024,Jun
316210 Footwear,92912628,2153569945,2024,Jun
316990 Other Leather And Allied Product Manufacturing,160556004,982992749,2024,Jun
321113 Sawmill Products,256531169,644918482,2024,Jun
"321114 Treated Wood Products, Nesoi",42195053,7847136,2024,Jun
321211 Hardwood Veneer & Plywood,33405022,163094454,2024,Jun
321212 Softwood Veneer & Plywood,15997698,104418284,2024,Jun
321215 Engineered Wood Member Manufacturing,32907796,115756974,2024,Jun
321219 Reconstituted Wood Products,59987785,362564629,2024,Jun
321911 Wood Windows & Doors,29771258,216331794,2024,Jun
"321912 Cut Stock, Resawing Lumber, And Planing",142677,1364449,2024,Jun
321918 Other Millwork (including Flooring),14659884,144601435,2024,Jun
321920 Wood Containers & Pallets,54514919,77501392,2024,Jun
321992 Prefabricated Wood Buildings,2884103,22270960,2024,Jun
321999 Miscellaneous Wood Products,169553110,279898058,2024,Jun
322110 Pulp Mill Products,530722901,359570072,2024,Jun
322120 Paper Mills,169698270,491642399,2024,Jun
322130 Paperboard Mill Products,499111175,255997670,2024,Jun
322211 Corrugated & Solid Fiber Boxes,150916629,71139726,2024,Jun
322212 Folding Paperboard Boxes,40132423,86691973,2024,Jun
322219 Other Paperboard Containers,33207539,81182622,2024,Jun
322220 Paper Bag & Coated & Treated Paper,462899491,403187886,2024,Jun
322230 Stationery Products,5851924,87056643,2024,Jun
322291 Sanitary Paper Products,137083797,234310802,2024,Jun
322299 All Other Converted Paper Products,84780917,157502194,2024,Jun
323111 Commercial Printing (except Screen And Books),237157296,377930153,2024,Jun
"323117 Printed Books, Brochures & Similar Printed Matter",142086093,217719110,2024,Jun
"323120 Printing Type, Plates, Cylinders, Etc, Nesoi",4238902,2170856,2024,Jun
324110 Petroleum Refinery Products,10613813195,6044353749,2024,Jun
324121 Asphalt Paving Mixtures,7239094,20858958,2024,Jun
324122 Asphalt Shingle & Coating Materials,35935874,43813891,2024,Jun
324191 Petroleum Lubricating Oil And Grease,68087817,16167794,2024,Jun
324199 All Other Petroleum And Coal Products,310949497,55605392,2024,Jun
325110 Petrochemicals,739908915,122686934,2024,Jun
325120 Industrial Gases,50039850,30515503,2024,Jun
325130 Synthetic  Dyes & Pigments,132612623,138789212,2024,Jun
325180 All Other Basic Inorganic Chemicals,1438661446,1504748983,2024,Jun
325193 Ethyl Alcohols,315090602,31349434,2024,Jun
"325194 Cyclic Crude & Intermediate, & Gum & Wood Chemical",391128496,518811640,2024,Jun
325199 All Other Basic Organic Chemicals,2623899252,3019490694,2024,Jun
325211 Plastics Materials & Resins,3468946341,1353256251,2024,Jun
325212 Synthetic Rubber (vulcanizable Elastomers),415924753,247504042,2024,Jun
325220 Artificial And Synthetic Fibers And Filaments,172128984,165366990,2024,Jun
325311 Nitrogenous Fertilizers,163233456,280055871,2024,Jun
325312 Phosphatic Fertilizers,363562093,517490111,2024,Jun
325320 Pesticides & Other Agricultural Chemicals,422111395,132773432,2024,Jun
325411 Medicinal & Botanical Drugs & Vitamins,1365549113,2744933388,2024,Jun
325412 Pharmaceutical Preparations,2868294816,7976176404,2024,Jun
325413 In-vitro Diagnostic Substance,968805312,5843336441,2024,Jun
325414 Biological Products (exc Diagnostic),5220267617,3202685982,2024,Jun
325510 Paints & Coatings,297770906,149569157,2024,Jun
325520 Adhesives,230543996,101540045,2024,Jun
325611 Soaps & Other Detergents,247760459,208044184,2024,Jun
325612 Polishes & Other Sanitation Goods,96565070,100879484,2024,Jun
325613 Surface Active Agents,203370137,123233957,2024,Jun
"325620 Perfumes, Makeups & Other Toiletries",962078893,1352424936,2024,Jun
325910 Printing Inks,73488035,609827188,2024,Jun
325920 Explosives & Accessories,66859570,52358575,2024,Jun
"325992 Photo Films, Papers, Plates & Chemicals",218892333,125337507,2024,Jun
325998 All Oth Misc Chem Products & Preps (incl Natural),1150038927,1274555330,2024,Jun
326111 Plastic Bag And Pouch,105482866,286233226,2024,Jun
"326113 Not Rein Plastics Plates, Sheets, Etc (exc Pkg)",746117244,770918820,2024,Jun
"326121 Plastics Rods, Sticks & Profile Shapes",50628822,66958494,2024,Jun
"326122 Plastics Tubes, Hoses, Pipes & Pipe Fittings",136731776,116434990,2024,Jun
326140 Polystyrene Foam Products,10329635,10069103,2024,Jun
326150 Urethane And Oth Foam Products (exc Polystyrene),63234535,27873906,2024,Jun
326160 Plastics Bottles,64068217,109038011,2024,Jun
326191 Plastics Plumbing Fixtures,12367859,44701771,2024,Jun
326199 All Other Plastics Products,1210627675,2541990740,2024,Jun
326211 Tires And Tire Parts (except Retreadings),454079804,1479687165,2024,Jun
326212 Tire Retreadings,794652,1751980,2024,Jun
326220 Rubber & Plastics Hoses & Belting,351598000,416888708,2024,Jun
326291 Rubber Products For Mechanical Use,13990177,3850944,2024,Jun
326299 Other Rubber Products,260485931,379615633,2024,Jun
"327110 Pottery, Ceramics, And Plumbing Fixtures",155942246,380761522,2024,Jun
327120 Clay Building Materials And Refractories,68165826,245467061,2024,Jun
"327211 Drawn/blown, Float & Flat Glass",57872151,43749063,2024,Jun
327212 Other Pressed & Blown Glass & Glassware,162820783,258124142,2024,Jun
327213 Glass Containers,30157050,141384270,2024,Jun
"327215 Glass Products, Nesoi",218621273,339911554,2024,Jun
327310 Cements,17759720,184811974,2024,Jun
"327320 Wet, Nonrefractory Mortars & Concretes",509977,157006,2024,Jun
327331 Concrete Bricks & Blocks,3237007,5460661,2024,Jun
327332 Concrete Pipes,46745,194237,2024,Jun
327390 Other Concrete Products,3643020,7163483,2024,Jun
327410 Lime & Calcined Dolomite,6922379,6367248,2024,Jun
327420 Gypsum Products,23079240,31447356,2024,Jun
327910 Abrasive Products,114260690,158991700,2024,Jun
327991 Cut Stone & Stone Products,20287480,453710931,2024,Jun
327992 Ground Or Treated Mineral & Earth,24834781,43377646,2024,Jun
327993 Mineral Wool & Glass Fibers,57499017,62571231,2024,Jun
327999 All Oth Misc Nonmetallic Mineral Products,65870668,70391497,2024,Jun
331110 Iron And Steel And Ferroalloy Steel  Products,1311443380,2770390699,2024,Jun
331210 Iron And Steel Pipe And Tube From Purchased Steel,55799979,98251708,2024,Jun
331221 Rolled Steel Shape,12853277,16878102,2024,Jun
331222 Steel Wire Drawing,45024558,173684682,2024,Jun
331313 Alumina Refined And Primary Aluminum,181068712,1114581371,2024,Jun
331314 Secondary Smelting & Alloying Of Aluminum,16057670,6023005,2024,Jun
"331315 Aluminum Sheets, Plates & Foils",285056865,354305266,2024,Jun
"331318 Other Aluminum Rolling, Drawing, And Extruding",125347584,259442787,2024,Jun
"331410 Nonferrous Metal (excpt Aluminum)  Smeltd, Refined",2558914522,2930013744,2024,Jun
"331420 Copper Rolling, Drawing & Extruding, & Alloying",371862753,536429672,2024,Jun
331491 Other Nonferrous Metals Roll/draw/extruding,699739794,1118563336,2024,Jun
331492 Other Nonferrous Secondary Smelt/refine/alloying,60156121,17909208,2024,Jun
331511 Iron Foundries,33790861,67789548,2024,Jun
331512 Steel Investment Castings,13633693,22389619,2024,Jun
331523 Nonferrous Metal Die-casts,8586246,8807652,2024,Jun
332111 Iron And Steel Forged,36631777,40029056,2024,Jun
332112 Nonferrous Forged,20033256,9006741,2024,Jun
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",46404322,86049637,2024,Jun
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",62328073,464893281,2024,Jun
332216 Saw Blades & Handtools,181985584,414796880,2024,Jun
332311 Prefab Metal Buildings & Components,11297775,24474008,2024,Jun
332312 Fabricated Structural Metals,101603227,680673984,2024,Jun
332313 Other Metal Container,2155201,703358,2024,Jun
332321 Metal Windows & Doors,34238971,179751740,2024,Jun
332322 Sheet Metal Works,13904218,16042854,2024,Jun
332323 Ornamental & Architectural Metal Works,18728892,86995811,2024,Jun
332410 Power Boilers & Heat Exchangers,214688805,289924387,2024,Jun
332420 Metal Tanks (heavy Gauge),151048768,191779729,2024,Jun
332431 Metal Cans,37284839,28780482,2024,Jun
332439 Other Metal Containers,111404102,296980703,2024,Jun
332510 Hardware,342020282,816260351,2024,Jun
332613 Springs,64562913,110200453,2024,Jun
332618 Other Fabricated Wire Products,96640456,210387496,2024,Jun
332721 Precision Turned Products,110066096,36714598,2024,Jun
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,515201166,574582974,2024,Jun
332911 Industrial Valves,918096787,1088226135,2024,Jun
332912 Fluid Power Valves & Hose Fittings,205879632,219557259,2024,Jun
332913 Plumbing Fixtures Fittings & Trim,31409923,119372510,2024,Jun
332919 Other Metal Valves & Pipe Fittings,33701288,37904136,2024,Jun
332991 Ball & Roller Bearings,345216772,381147921,2024,Jun
332992 Small Arms Ammunition,61622683,83526768,2024,Jun
332993 Ammunition (except Small Arms),60756251,21002719,2024,Jun
332994 Small Arms,128901640,211083000,2024,Jun
332996 Fabricated Pipe And Pipe Fittings,185668606,297134611,2024,Jun
332999 Other Miscellaneous Fabricated Metal Products,799531939,1005387163,2024,Jun
333111 Farm Machinery & Equipment,730186175,1048081797,2024,Jun
333112 Lawn And Garden Tractor And Home Lawn And Garden E,109360566,177526565,2024,Jun
333120 Construction Machinery,1259800950,2501952122,2024,Jun
333131 Mining Machinery & Equipment,192388255,174985550,2024,Jun
333132 Oil & Gas Field Machinery & Equipment,273176602,107001167,2024,Jun
333241 Food Product Machinery,140592236,193502951,2024,Jun
333242 Semiconductor Machinery,1701889368,1442938350,2024,Jun
